Id,Price
4253,312294.3981138654
10857,115035.7481503796
6254,188896.027509504
14681,231485.93205109928
8080,128070.83468260376
8006,168150.26777971338
13135,186671.84398981958
4527,247746.11573065972
12688,207959.79216783587
15920,127404.6794485505
16786,117855.66006668599
16637,167800.27267988893
949,159680.52284062683
10696,294651.1382656029
605,235080.09344214667
10819,218741.9937089869
9490,176434.8133905141
1813,210995.5451804021
15958,334057.24364338507
10873,333687.66767663
14381,207206.82331299022
5745,131413.1459119333
286,276384.560311501
14799,273022.2564847534
437,176683.61273283497
12172,77826.35888462451
8534,126862.21030100637
14463,423238.9698038212
13672,175354.1069236475
6720,206537.04262261532
16057,201659.15808683523
2659,483041.71073795675
11649,155901.9051549422
4478,126683.79812545437
555,369451.13338505727
4819,241108.8844368358
15188,347276.73353299114
16115,178554.5591350265
11427,111731.94906241668
15483,151626.812797836
829,197415.2831769478
13576,276196.68771196494
13810,229044.5886418403
1052,141125.36264580832
10673,164798.94225478198
8525,359517.6119493729
13154,268545.6350388933
13856,159274.39983858154
5125,251593.25366795738
5551,207475.25849046052
14262,233192.4445306268
8872,141948.38347671012
10341,247238.14575242024
7231,156769.42140258805
10950,220659.105636325
4031,161608.45149208288
13852,119703.67187831599
5886,268224.3221244372
859,373268.01189920434
9436,188519.8722611186
13638,288919.43069640145
15337,203508.41183984472
5506,253169.16334631635
13550,109242.98841419756
12630,154045.90667108164
6466,129499.41259793044
3282,155643.78357432998
4474,162470.29424966063
138,231457.26602346048
15490,184481.85551923324
11584,220727.27923276214
13309,142869.22038682748
8860,312190.96703645634
14037,194763.2248416441
1329,207213.85383695483
2198,616004.0634317471
1210,324227.8928740905
10076,186822.50949686646
6692,341794.4366455004
6074,115797.34555228717
13921,194520.70545559403
1646,279485.8226176379
11676,208036.5521257712
683,110009.30074682084
4839,126031.95553379368
12392,145549.45220538683
5206,168257.46951340823
9104,332025.9077965026
15554,192188.5951518075
1590,202422.46422090364
7894,338829.7875595098
9286,158416.79400618983
15364,331604.4962238779
8260,321077.59924050624
5746,125884.79196337107
3357,356296.1203656247
4755,181144.60451460764
5896,124299.30074323293
16520,200415.7375038022
8880,225295.39219417228
9321,217549.28283464065
16463,156855.07770828763
4861,163132.43400169112
5687,204258.4845940878
2785,366005.6578259343
5571,250146.12944079778
11070,504829.5284326753
11577,224063.86233019267
3993,159602.1712344465
10908,236166.6524052278
3696,193465.71615746172
1755,133878.65907000814
4053,199093.93627111634
11954,271951.03975784197
15294,178464.9136902613
12452,204562.8253995502
2202,157122.0381517215
13564,222264.92591828224
5134,248964.43471258966
7447,124857.4343195153
5929,140556.87380400082
16714,188389.0289421512
13005,296863.46197874367
11740,221428.67534098195
3535,182651.7228577097
11837,233804.42921115004
7382,227674.30963978294
16709,213548.73870018477
5908,232995.71106980662
16333,235231.4680536328
14776,235157.4435376022
831,166342.91873187278
5944,179407.29535160912
1764,282440.12484015455
5782,145629.0187107238
7091,275022.1322935318
7871,188425.5889448656
10449,181155.3709223211
15137,117473.90931941976
2181,327410.4518161673
8667,343339.89556433243
4207,237970.22980376275
3528,182551.89749423804
5611,136895.15310145938
5894,208520.05441128474
14255,155833.0117642718
16064,119207.59839830751
5076,218717.90790173382
3537,68047.89752332008
6369,118913.92416247852
1938,204213.54166127666
11844,222838.72862971772
7717,83189.06157170185
3800,386884.72762832703
6897,207278.246948236
255,272859.5143969516
607,214387.86545130168
6368,276657.98002934107
15211,249248.18591793228
13229,165355.96626167928
6091,252177.6554494729
14260,179457.09253855393
15104,144587.80390794558
7378,91683.06070647544
12575,153886.55460359855
137,165776.5871291723
14572,217894.73969888195
12530,163801.61608808322
512,203149.38160115198
7251,303041.24941840844
4545,394193.17081468174
14928,514993.69301411486
3934,175497.06323258387
12097,362551.810482296
10979,178788.59546462994
16455,254324.52789016053
4190,145252.27063922054
7577,262477.44402126153
11609,295231.27952778665
2346,193909.67578226456
7363,270397.52873247955
13535,174447.85534247127
9864,195705.12775411265
16645,408040.17771306605
2689,369172.8675775496
5994,123495.7787855322
14493,246150.09545839982
7391,192451.98775412675
13674,224009.1558384839
7137,256919.12489096433
5438,187170.86374920822
10693,228194.2510439784
9037,356190.84650336875
14329,278863.34033506876
11660,374449.54485301865
9734,184536.16964272608
12046,202971.73376399933
11704,265427.54982493183
7843,157729.8948930032
3499,156297.44699590467
16012,77532.63141670711
15759,355725.6232860004
10884,161616.51100462826
9115,76750.35035063623
4066,245454.32420402046
12745,184160.28008804322
9627,255019.21105673615
12977,240334.78127762376
7620,87783.80415429559
11955,171649.93487784913
271,230609.41223577128
16091,298447.14425574656
2193,408654.2209495077
6190,157651.04843011466
7071,211288.53715550492
14320,100518.09443216458
15578,158505.70790237968
267,143847.4717026844
1930,186220.79376920956
7426,166517.1599473976
13890,190984.98002129712
4176,183539.00118799764
5453,184601.9456018417
5526,256886.37929128332
8780,254505.3324460745
10299,189026.94912385222
959,328944.632629296
3458,98171.64481599329
5363,352741.9521465008
9281,150692.61701448358
8076,188102.38490321327
2492,286024.20172717806
4746,139661.2345360278
11380,218820.24804196306
10881,195481.53940411613
16392,203125.77916481858
8071,163653.94604774244
16740,125497.34469368686
4846,261398.54813635699
5299,310520.51548390306
2046,242806.32661428256
11623,233498.7437626881
6539,137367.92926362046
12234,252964.85957064168
14240,178646.48596623607
3443,135415.487733833
2127,183167.77990952093
11259,139957.79017884744
7889,127937.93799061862
16655,206293.32412613745
15790,131258.8118556371
3686,149023.38713745345
4392,162200.42873307696
3103,241130.68417385002
7047,181357.38835382936
13014,350527.25783625286
11269,403914.0130920786
4304,342355.71750477375
13513,181091.31401144853
12969,97822.57249991302
6966,205891.60786471967
8883,112742.32534143685
6064,204995.01079277135
12341,203074.62983856496
10107,300866.0111802165
130,185025.44216095848
2406,352621.70037563023
6089,225270.19154688882
316,120338.85659135415
15812,271765.63840677467
7053,351740.0573535666
14691,298203.617340135
11881,166345.64461034304
13503,178945.33993467054
9569,201620.37012600605
9846,333645.906118717
14415,183442.74378102555
14873,188662.52492999664
11180,339429.64589916286
7256,189417.1939546762
3721,194166.32368465266
1211,218203.5761412667
14887,227911.65324219203
16220,400393.1593009987
15451,195341.69043057004
1602,273821.62406514655
8917,225534.64801534067
15595,116222.25444631476
15242,185635.98162012306
3957,230899.23446222872
14923,97563.33641165598
3087,160066.13917895823
12959,489991.5979899076
13631,160433.11314268512
12704,301840.9543357
15197,171473.82243541477
12599,208105.04966158813
8761,195050.25839318152
13013,158851.4707653961
3464,195839.96202472542
2366,151313.9587755477
10845,160805.79369644285
8092,185391.693955399
10528,205388.96778319112
7132,172807.68435315572
8958,182718.89479155408
7959,122843.19820755757
4847,221756.30978406718
1477,409270.1709581478
8264,362839.1708570243
10048,130051.72581656308
10492,266434.5120287318
3859,397805.13873173425
8676,418378.3217118688
8146,255225.6380595477
1619,240152.23128367876
12609,109179.44793236759
11001,233346.2889704522
3644,220170.24071718814
8362,320645.2431650071
537,150665.56191353963
1298,120920.3792911667
1023,255467.5728400234
8659,223864.19881013726
11538,200827.83592772245
16036,174401.82448087682
2392,311254.29396215454
12099,338471.58744865435
12935,149066.76870797394
1050,144607.75689182538
3068,241101.5861686803
2083,169880.7922454654
7652,331992.35008240025
8696,235943.66330227067
11183,402407.1513563099
11386,154955.36608697407
10752,290993.3026391285
3371,323872.4279586991
4149,189411.64444281324
16775,181375.4550756963
12187,164585.3586453966
14421,243538.43946080047
13693,210353.23918660445
6560,226376.21523690736
3497,201274.84863413146
3396,141682.92603169868
1223,210096.64531619367
14796,176308.59250255703
16190,269595.7998531938
6060,266687.3577105014
10111,190317.62833904912
10983,170722.63932737272
11228,203366.5847770428
13208,267675.8054648659
525,483871.127702257
6923,160175.24693076639
6785,205928.9775955662
3731,228212.59639130364
16577,230522.43784412454
6518,209312.04239027848
6610,168136.72942662853
5509,125374.07395264521
9942,359658.91656520934
10148,260112.42497199474
5351,131385.5243800991
11029,64626.9569060628
6561,145894.32437456094
10056,158651.3355024215
13913,165049.5170251586
1906,160010.97184378176
5081,183636.95240670856
6341,297598.2868322305
1859,181486.79312350665
3336,229902.12271581328
14163,144578.5994689293
6204,345327.98632792366
13285,210569.0489209927
11492,209030.44220788573
14596,106331.47309412181
4696,391131.9278181281
4771,281385.3431487801
11296,130333.41697398771
5851,167843.58815784997
2850,192316.20757346545
10011,145735.6850830695
5988,178921.22118184727
2316,77386.88581074815
3211,129750.15036716338
13525,158549.6511381736
6383,126582.40292466037
1420,305040.6928872626
11748,279701.5791699987
4222,237269.82604851466
8363,254330.05642775825
4412,249396.04949521544
14384,159837.60663936945
9844,165374.95173687622
9315,241595.5537376044
11604,219346.4455038786
10644,206357.96722934104
12995,183286.52059039578
16615,366673.83641652897
1959,208427.57115153165
14562,198949.934354771
11934,231906.03240113036
8494,162207.41696177432
4255,202798.05376604616
13000,187924.93455021598
2461,348305.8373421179
13661,209937.62578471354
2886,238426.78291652046
519,183018.14977784696
5440,173629.25781600043
10353,148111.01659263324
12305,204744.42300275303
2983,231821.4647336153
12032,197935.00899078714
743,249713.91166657413
8250,109296.24478776043
7890,162413.23332289836
4722,400526.6969907751
15358,196636.50810735475
4183,200844.51344117863
3970,321055.9228044091
303,180574.6337913939
2207,240302.8997733151
4022,146695.7942432786
1132,182660.23931693548
12278,170289.96196627806
9280,149964.9985297204
14940,405886.8307309518
6413,194326.66078272424
15213,388619.53726988286
9656,208860.01007889427
12036,284062.0940902235
3151,181738.19973879255
15530,170652.5485002393
13263,131819.5458043128
6750,173005.81134178172
11488,384874.84581811284
9532,174274.1448097677
8462,180040.85064858047
11494,432607.0895985055
10270,105198.91883637421
5476,106658.53558640154
12486,381499.40791823476
5501,115964.32114478113
15871,292186.28847748606
14733,198351.67088863967
6103,213187.51785241027
7911,176499.1436007698
4359,302429.5354330052
9595,176100.3888220293
13851,243076.0788293729
7854,199708.9263806179
8684,177764.53416026206
15239,246721.9658452663
10012,201867.32936958174
14995,314175.04471027275
9791,167396.84786360303
5567,225440.19898175582
10883,164115.38802317515
25,171403.83452828313
939,169062.71233511154
9919,188335.15453110138
6321,218167.25087680307
16767,341903.00148281694
16464,98196.31176741063
3170,175317.05964767444
1522,117096.79816274415
5138,317234.7430932543
797,131552.93612773874
14586,82323.74969999053
2872,201945.4607565744
4259,192314.09726216842
16616,275276.8701888599
16512,188951.97781266717
9663,222781.80336901266
245,214459.92466005002
16369,211549.17732187276
5254,414852.6235809502
8672,137540.1050015779
8004,268495.69517981657
3109,279080.6210758465
2588,339318.3157702232
8814,333082.10112472717
15888,152476.19004739248
14668,124320.0560527648
13432,434034.41385533026
7981,73747.07586030837
2048,221952.3710077455
1667,153868.78913820998
2349,112336.33392123043
6136,196170.3494705312
8166,191680.0858166999
1709,319071.1249145216
14649,169266.3972538979
9187,244170.90870067614
2927,180006.66588411323
10220,137298.29798837035
6331,451080.0246996755
7044,172309.6575491558
1736,142251.79263436113
1840,106624.9006908318
4852,313573.82890768134
13311,159176.6611385853
3330,181380.7875849145
7004,337346.720545206
12472,179215.5737488452
7664,177100.72582627574
16537,214604.34386367747
15032,457742.1049497214
5325,240582.79544732659
800,229248.6781887444
1438,157229.4616270479
3953,143982.15330209758
7135,300066.3765799888
10371,89978.12799240279
709,141363.75759482468
4836,246192.39034509312
14709,234744.64005412464
2216,257245.0779431659
11948,243018.34006809432
5221,216628.31052508552
159,326130.28216033033
15775,170975.70023123146
4818,202683.39780172388
10222,231515.78912802757
9867,207865.2145506915
11763,389265.7649640732
511,173764.8896486901
9337,175488.77900137828
15529,284108.82029766496
9134,176474.48473879497
2759,124726.32358481814
1458,151900.02502340742
13261,214826.50315368862
11772,144772.4271241539
8107,260161.04178818106
13847,210441.87693813906
14414,438336.8593053706
12833,85151.55727237364
5282,287329.9145127634
13760,188220.5447271421
430,201429.2449981533
12580,184765.70832132487
10985,424408.7909668404
14321,134652.95236586325
15960,415655.9279763232
4803,216293.64723124134
6741,137722.27504126634
4046,183827.756557526
5060,258893.21975985653
9593,293881.77290757024
8088,241979.61293293364
13888,186362.58896381594
12065,215875.50337281718
13336,191002.63212112855
2449,181910.4980603552
7499,309532.3583094254
11082,147046.2521808576
211,133543.60714720812
11469,153894.64363066963
5452,123306.97811228159
7732,186516.09958700958
10080,189001.15406955153
15088,172464.95624922583
6112,203501.6434863676
7903,246641.02643074215
2249,180811.50302592813
79,167830.3700848686
13941,143549.39563345755
6693,205889.74701953487
1156,326396.8530582355
3877,157064.91841462432
2864,159994.64624197205
4519,133605.46933431583
4712,143421.9066082178
4642,177511.80686479606
4766,223561.43930177935
2429,263193.066529712
12013,235400.4873959055
12309,282461.39405854937
5505,125277.50293902827
13711,174964.07382653866
10483,327957.04237842606
1648,238423.29382721955
9391,183338.34509310575
699,172800.4780323543
7034,407421.5154797664
10415,349250.3306955562
839,231231.45761684535
7602,202929.5398464934
15682,258794.58978838628
16354,356993.12695318245
13686,158581.6615913991
5026,197220.19243429264
3081,324023.4366960375
5009,174221.36910890442
4173,372537.97461579734
3228,165866.4628842987
15482,323077.8849591125
5700,224413.64701527052
6252,174933.60374038987
8207,99808.67282727874
2984,142048.54509401883
3507,423961.212425972
15950,94154.43419836138
13377,278341.0773818601
15594,182358.9007558631
11798,215399.20154202642
13493,161036.7684412783
4976,165684.4395286463
3771,201290.96035442178
1107,171326.9699166814
16171,336684.20266982523
15257,190631.10840283197
6221,207834.72122147074
4936,202049.36483787507
6343,182774.31090471838
16109,211331.56683053958
15352,207267.20188476163
9489,196719.78622502528
14029,218523.77811113422
4879,327482.12408583396
6828,145528.87840141144
11950,96457.20198826767
14964,151083.59357217164
9074,174401.82448087682
10514,219415.49629908908
10702,173057.00501620883
3476,188767.9854598765
15469,313211.43363332713
5608,167714.63151679237
13446,452149.713239465
1683,221524.82059963833
6759,115476.54201637465
186,245670.32217287124
7822,68779.36266447607
7017,292133.4121692652
1944,187922.93027840694
10515,240695.0744269988
2824,240640.5665438673
3649,177694.86594704835
8228,208256.5985263527
6599,368079.77867695043
9165,176930.3489741474
12316,370935.5272069707
11720,185154.13455337612
13943,175149.1092833684
15315,136753.0129805529
14812,346368.99935562146
4799,338958.90494536236
2600,275264.4700942224
5724,108610.47984481914
3033,332056.35611818463
2985,153829.46199999182
8885,156821.3029449208
12691,210881.48952084075
15079,172347.5921702437
14599,160200.92357767755
7681,227739.2630470909
5849,171603.579477444
675,205483.39894008986
4343,144626.83581996473
3122,188862.14883137788
16602,171187.67163158086
2211,178118.97241992637
12965,145397.24931820235
11016,67145.91330164413
15756,154280.72980451354
16151,148405.60695947433
10746,122297.58534918785
14130,166809.6143772332
2231,178096.55170125788
12325,212124.89323505148
8949,296977.8950788228
2859,130618.61305789226
6797,277390.90333584364
5793,249217.49812356627
1000,281351.6204954766
7364,147726.09285444472
13802,239476.1735859929
12755,323372.19753625704
10782,175616.26605586262
13169,104498.91080061634
9007,337164.7559834861
2118,185327.2684667811
14517,176226.9772657627
3001,162493.09264659666
11913,154342.03431863053
4030,235226.8247346708
5323,171190.44093364006
3572,142748.8014911595
10290,156643.88539934802
15321,313790.87344141834
12795,160220.8698826587
8845,296911.18862138875
14559,220614.75546965958
1435,301066.7509967265
6180,199982.23975595852
10590,193676.7289214258
3889,162388.50478993042
13160,201011.71302859578
15254,202430.53269453486
2436,156448.27689120235
1770,247548.6877823586
912,341629.6248383469
12385,158268.83909074095
2188,167711.14899611226
13444,343208.7309107377
11487,256901.40347139162
14836,388851.43661396386
4923,105351.37409803523
15779,126175.57310067922
8900,192724.67438733022
10932,182499.7832326519
6085,213474.53844956512
6762,115855.26381870158
1005,340060.1348794651
16552,188675.08680484584
13248,284146.4435680892
6580,185013.7629276472
10706,244374.41770636887
8539,174401.82448087682
10743,424947.9980828319
9243,113558.83794388556
10609,150162.76669065098
9638,229793.36098292124
5399,241599.86153618246
1222,336370.918019739
4124,211066.56087770048
2131,210695.7228731558
12869,331008.9212792821
7899,140082.7146689618
3251,390000.3711814213
11088,183698.3898419928
14653,254684.2156110884
3010,249440.74162352097
12160,199053.53309291732
6288,243277.0857497697
14890,187417.71093434177
13437,172532.92154801148
2385,220238.36815041036
16650,170782.46138599492
10159,184121.94518333185
7940,263492.9690382153
12953,362154.6080852361
9803,329775.7645543173
14247,225826.54053219204
5251,137111.3969726398
14337,242012.428128139
9967,167442.55085577423
4618,137671.90316980367
15378,465828.3533982424
8963,187514.24574864897
2472,205286.66889828682
8736,108513.65898064226
14823,127715.68224948863
8675,183720.98419173062
13596,133921.41698680827
16487,106783.75287979803
12629,216274.05042580087
11965,202705.13736477986
4136,373180.33732440544
13012,174386.18888482306
5309,175240.6294954088
517,343841.74898148846
9553,163101.0416695025
10120,145815.07491925138
5991,204310.42473066406
9862,166426.7804000698
9420,164338.2040589865
4968,241913.75970456479
11904,321021.30136006774
15824,168357.83508144712
9365,141660.05770563174
14879,176051.71591951355
8205,228549.5935976452
15184,135369.8726504093
1918,245310.2074556627
16013,246076.32306558127
9802,189032.76398884904
13752,254660.13051023285
16156,179941.27246928355
5194,95275.59219317978
2746,432045.9593906301
15982,232112.18928690287
5605,185905.46690159763
8288,205481.82857985282
5707,392095.61113675253
7933,176409.21578574716
8324,226215.75292174285
2506,161130.28155210748
12293,150071.9948435817
10551,167431.20501079143
5346,518799.5218719385
4197,254690.31326232763
3237,152139.1711285044
3390,514392.19796069915
9751,175265.02988553172
1391,235168.32900603962
1928,211985.3348970394
10992,299621.44391924905
6792,353792.41144709504
5663,212298.9651080288
13280,217056.24978350513
5218,68315.12353927747
16748,259042.2739108649
15835,214498.10264829206
14850,186717.04655286443
1359,184844.77858375144
7428,205569.80818630065
4201,109778.16168852223
13089,70091.40870904969
7182,163561.044537232
1467,395750.84882581234
9829,188560.20800354914
4344,206297.5313120212
4129,161162.66634427165
1905,169975.24833608879
93,294133.58420349704
8320,201084.48605672017
12070,190096.4742888037
8290,192068.08050240082
11005,209875.54294496187
116,252020.68637794553
12275,324821.2367795771
12588,509577.4036152242
11378,161130.28155210748
10961,222576.9110790208
10251,235711.75492972773
1152,224796.76833610216
12167,182375.7112098995
11569,218268.77303526897
4141,409032.38063482917
7614,114517.5350647465
13805,107381.25341712085
14680,162083.13988579565
13543,388720.3080793314
6786,188728.20488268635
13529,188476.98218071612
9158,89277.49345054176
5360,196976.64262820556
6098,230100.2022811761
11174,212783.86283374598
307,143186.86477103742
1892,172359.25985369994
6948,312077.7062142862
2227,144964.6051099493
12790,223480.04502442115
3653,188906.41336038994
2912,228969.44764098374
16735,121285.08388454607
5446,182041.7196772587
8532,225028.74996951022
10311,348168.16753553867
10051,196667.5771105773
918,160391.16351507895
2766,156602.62783826934
734,206949.66916199602
6882,433023.1228792082
15971,169915.10532468843
1735,312627.6797592401
442,177497.6393443383
7228,243516.2352155672
507,197015.61278281442
8461,222192.45539381224
4514,289049.05912459316
4133,118248.03469028568
14803,181445.3137737778
14297,246278.0122246263
9924,214315.62843045202
13797,359163.71079490596
8497,253201.1817833427
8729,136579.2822153727
16046,145845.56750395487
15087,180998.4116478838
2874,174605.13643867068
7415,219457.09883196687
13893,168331.73400346495
12611,145408.11916960895
7779,247801.52676034314
8221,192286.63229179988
7790,147867.4609553154
12728,387733.9979352707
3372,177798.41007175262
12845,186162.3323539634
13107,278738.4437310853
2475,234479.1725217246
5820,155443.44555463712
14505,107434.66948671541
382,150012.99588448097
1339,154150.50315419564
4940,213252.47348475707
1481,70064.00833120874
9025,221066.25421351736
14636,170494.19392333497
10668,94836.90896768267
2025,223592.42834034486
2910,160302.54323261275
5836,197481.18421507507
3444,129334.93533235544
11165,216605.82821728513
16000,176136.41781679948
5281,427542.4039681453
15350,279971.31913679605
7321,215235.5526484179
2863,223912.3331278531
3563,172851.58662775622
5094,245147.50369809885
1027,214910.820424654
7953,261592.6669923882
1788,206010.60748136087
11061,181778.90915718753
1839,324753.26779207063
7766,186233.52839985723
2250,224833.54573833442
14701,148715.5931808023
13149,264234.8868850055
14040,194676.3897067103
13370,241120.7655191637
9312,436481.0260295809
10493,154102.12365110544
11985,209692.03537077576
2698,214565.20814217438
4659,164685.03347205376
3002,151844.65415020153
4795,241160.86808551435
3986,126061.43941141354
1753,417012.26716455317
6681,189271.4631665485
14801,193829.83101039042
14252,266451.1240971227
5017,156224.52968599182
12267,269482.4917281968
10681,175845.78475192678
10800,176475.27605961208
13910,155203.93484894544
355,205526.73839224104
12255,162505.70220595333
10435,218832.10106839234
13840,379291.35046035616
7656,407034.24557906925
1659,194456.83291409098
2333,157330.86826141237
4580,341678.82732760604
12699,70598.18664054785
9974,134436.90150106195
14083,276517.9767081347
15347,446228.36123082036
1473,313100.82860652375
4984,240098.90546678344
9203,182792.57213940084
5806,170370.50947243502
5590,202547.3699602501
4509,283361.9324688146
763,209943.36347369445
3067,337807.1172085917
1143,359448.7449462034
15403,181060.81496349804
10793,220019.65684869268
4849,73653.04789852531
10717,173008.7748527213
5430,177177.64226766056
5874,346864.53690097766
11286,200165.44349095336
4407,128546.46953224998
11998,206127.5237404916
1131,237536.09523801855
11920,256146.04180795272
12404,325780.7180149663
6552,186430.154048255
8459,184217.7210146577
4704,216980.59463483482
13883,192144.31983692298
13830,177735.7170547327
13273,201319.72792417905
11323,156716.84763661746
13257,116941.07745266939
15846,155717.51542633097
9132,294846.5308987937
2909,73138.91496059607
15927,187373.4404752358
16500,282018.81775328796
15974,172205.5743527144
1278,180828.26902283193
2893,208999.54649334494
16128,189137.2197083301
12794,212954.28051654343
1341,355837.3200536336
9219,279749.92475027486
2982,187924.93455021598
3113,163805.7982831537
14358,201537.20628590652
295,164544.83116623922
732,228919.86794573735
14926,174754.08636609244
9155,452786.2020560558
2045,178690.55633091062
3879,257398.40286110595
5361,367534.94700848026
9750,434433.5458468162
1711,207286.49050146525
13269,134621.7761442254
7020,181699.45234567896
832,164141.80175128067
4009,196815.33850571758
5184,285251.0617436846
13844,178994.13122845307
12471,261924.74880324697
1294,208946.75529885056
6058,234628.83236681635
15614,130859.59419070932
7214,243234.2855959537
9841,217434.91023288722
4639,201316.91281744023
5018,166938.21774693692
1139,186579.25647185874
2896,115636.74741742952
7987,183100.20149711115
13272,245508.87420895215
13454,176264.39630313308
14287,152589.3888024994
414,409305.55110220704
1524,114386.9891256953
5818,123134.39031264014
973,170825.8267704765
2888,262161.2166159458
6269,358078.0565319616
7343,161112.1024828199
14834,172090.33318155402
10672,303454.26590712724
2595,170833.1498805083
12843,170942.57812326844
8973,108966.05964268885
13539,429795.36660346854
12351,124823.78274408892
12322,183578.73726972376
13659,517439.8647181566
14758,139176.4843270066
14157,203149.38160115198
9874,95951.67476633661
11513,135420.97105336332
5034,194829.24977237318
6779,273116.9632566842
8009,276802.0835741245
891,276786.1607984546
6663,176840.9530630511
11506,228599.65103221533
4740,269562.08478513674
9254,311061.6735206625
2609,204086.37869212028
13601,127601.48274641973
3862,199513.78029369586
16490,214178.06491681674
8819,181654.50589539265
6836,171390.10460030523
16232,189786.89810857992
15988,139185.38513159766
6009,208833.4870253106
15339,177095.92492806446
2953,125506.3752590444
8340,172832.99495734446
8723,217649.0078397196
6760,183562.96934432324
7960,131204.81088700707
13358,355997.3225294827
2009,65836.53958014947
9977,196675.5404611548
12445,303566.0720053431
11130,291141.3957888712
9205,465955.31380799506
9078,244955.1007425254
8317,165494.09995819005
13108,284571.49446764187
15196,203294.93780284168
12406,134940.43179915394
5946,132311.19473427694
5538,221638.2212174024
16264,229908.16437687958
3752,220029.7583455501
13995,186945.67359543024
181,234089.15975827715
13304,195001.71343607924
4262,213818.6492689433
11552,205372.8250705401
817,448581.9708268022
1198,227872.53235028745
16535,70448.64546168169
450,178175.50142257407
13207,191918.09949861636
1551,198250.34226647404
250,193450.08094622157
11528,179249.78255992685
16350,165335.41760847592
4573,130296.20067094699
7990,399029.395105363
2372,198045.20338496543
193,211111.69566713244
8713,216696.25966589098
7617,316216.8110473198
1215,132865.03429552657
3107,200167.60567093434
8756,106621.84868546505
15942,142347.61887147903
7540,237514.75706531122
14629,152185.02901808545
8109,205284.32450527424
10816,315083.4149435001
10205,364459.13904243207
4462,177198.11776264943
9908,175964.76893872194
11376,217834.69365044343
16108,225765.12376156164
13832,145918.28377617404
3744,203949.80020112285
15265,139978.27403135147
5422,388395.26496269804
2941,197876.79103256596
15866,158484.9473463894
15172,347646.99050602183
15904,224076.19422800496
5679,240578.49355285507
5825,276476.0770419286
3958,351065.243947973
8591,277379.10949517944
1475,300739.9662196017
2397,224077.5664871054
12419,242933.47940562488
7533,114221.03598531612
10339,236066.92240440575
8760,167976.25411999164
13040,119526.19304056773
5620,164240.4439051919
4840,166300.80252496383
10464,176451.95630050512
7543,176611.62044681172
1320,96114.21767932118
2272,91988.39095841743
6550,120951.9201080406
4518,284480.0902675259
2340,205352.03794442897
1484,186171.64608972563
1233,176222.65464865064
12897,277485.65666260157
15344,184694.74374673932
7061,203149.38160115198
13807,211037.7784985001
487,160000.64798519725
12297,174740.9674061884
13452,194121.54641647663
5624,174809.2383307416
4483,122575.82948743571
265,180373.2824841731
503,203028.68393785725
8919,263178.68737332
3102,127698.37799737585
5190,363393.4904861878
7699,199455.3096915746
15080,232364.3219909487
2439,270640.9914286214
4387,231141.8925798797
7427,153236.24917887378
16056,177972.074225303
14546,343142.4970471744
12353,180078.13084090254
6991,356847.62235320377
18,233315.85700617332
459,269460.8127681978
433,236560.738433356
12001,332362.20042044326
4428,116941.07745266939
2650,145845.55673334203
5652,109756.40378642413
9455,430616.43089995673
469,274700.235015136
14997,188862.14883137788
624,159679.02432355963
798,355210.5734846861
12317,104373.78221502507
9011,210024.60708766093
2923,180185.12211206797
7130,140174.45717531987
1616,127087.31816850574
134,229122.04552638333
7463,349731.2926771317
15732,382687.81740866485
3275,253910.62442998987
6621,212262.4293631712
10570,195996.43270495534
6105,174897.82177876114
6858,206376.70250102674
1929,246422.1186866636
14583,127549.33869038745
354,206763.31258240686
6378,163039.33891764825
13192,79226.14155086377
3602,303159.6809284247
9148,274767.30945773446
5459,236783.1261834345
12800,228862.3810909408
11077,206636.4353713595
7301,382016.69855351583
10775,338252.9876433105
15009,163192.43252018074
8770,279606.3182797358
9996,283837.33304724406
6810,166885.35922925777
11364,252566.29933891556
7252,131344.62449339114
5910,226632.33659435099
13187,213816.45775521852
14678,202103.61182192477
426,178798.97548223482
4099,213326.22999101703
13496,181070.95328832004
8005,177179.5599988566
9467,284699.40305396606
6732,164346.34942277177
11617,158068.14367910114
5439,207481.33421889562
14195,143536.94358230883
10131,266829.38498015614
12788,138851.4365390434
13988,391366.6019915117
12153,271287.5194237209
6270,253363.3236295956
10988,164653.5128051426
8,347209.6483825607
146,263952.64054643636
3764,366854.7335568276
5118,358524.5627759971
11023,161221.41135815906
2951,166635.28502523035
10101,162124.24577965416
4729,224422.85096026942
8148,187250.5049999789
15305,397196.5657869695
8325,162507.11802770654
1935,398040.5656262526
2839,130112.95597345021
1845,159505.1385552904
2842,193097.24582002606
14019,202213.98001913461
11188,261829.37356530354
15199,145766.0817055699
12563,152536.64421837247
5231,311573.19285209215
7555,163918.51585888583
10436,194951.1153300911
14610,434270.6404108351
5912,227393.24203676436
12443,219903.72424448567
15918,92035.75313974837
11051,335249.8297073413
2714,291165.9123264267
10766,270798.0749082521
15508,152284.76174285414
12118,307562.11353384575
9160,171336.23877725468
12019,160699.68856508093
12062,250274.12965332615
9176,347705.10360062914
6135,309795.78062956996
6563,148841.44700518704
5962,141642.93418624307
5783,314502.8824332237
2580,193782.33806222925
802,259332.31392457685
956,207611.88238701154
8690,212443.71440754738
1228,189854.37582777583
15046,291706.2217356868
5603,259063.89296014037
5199,161275.1998311267
3842,173192.89689313827
7671,376452.1862586332
5214,101274.89639336633
4381,359978.6744916279
4620,205847.61321772746
6289,288383.0679046165
