Id,Price
4253,290067.55821334943
10857,113275.77154586036
6254,203174.68691325854
14681,274003.3881401261
8080,138867.89303355853
8006,182186.63905390925
13135,347433.58751410566
4527,243901.96242336978
12688,201087.63458820488
15920,120921.31245746715
16786,124374.44460082498
16637,170123.14568258796
949,154875.39918568145
10696,336884.9822781966
605,220006.46317112749
10819,217221.7840334735
9490,172641.70590171585
1813,205594.93805042093
15958,317694.47994430666
10873,289929.4972655981
14381,218426.8540904377
5745,136161.4825701232
286,255898.36549492684
14799,261957.75367699677
437,182638.21945867132
12172,60983.82581607418
8534,258117.308345493
14463,409043.18588929565
13672,176460.31325664718
6720,194249.9455185052
16057,197008.31363067243
2659,454168.64013973105
11649,158481.85583826608
4478,126025.40888025913
555,302996.76595426904
4819,272734.3922165925
15188,273218.0055757794
16115,185106.30784649524
11427,143196.66844447987
15483,147421.68737125926
829,181967.09609438883
13576,278764.77325644594
13810,244649.02492296655
1052,146141.5831132142
10673,150106.12000262045
8525,341057.1761336673
13154,280480.44136669935
13856,162057.5976356479
5125,234180.88432845593
5551,461341.2707961763
14262,213609.41567957622
8872,141242.6871975648
10341,224068.19805741764
7231,165838.6349719587
10950,230191.63615878913
4031,166336.41344778173
13852,136026.85388906032
5886,285447.17288067244
859,327218.1312535607
9436,186024.40106374153
13638,312609.59996869415
15337,216034.859704779
5506,243701.73602670827
13550,121669.01431550737
12630,159739.22970468705
6466,129695.50070314508
3282,145009.5776536825
4474,136888.32134628893
138,230811.956651881
15490,188003.11977199675
11584,263801.9952641131
13309,158463.516285259
8860,307891.4281485369
14037,200551.60548000003
1329,201747.72213993574
2198,361202.0194820972
1210,321582.473946481
10076,401037.87398917635
6692,306270.5350269597
6074,111194.98860300104
13921,204098.47979053162
1646,301707.8049548151
11676,214049.1049163827
683,135670.54920738708
4839,126501.83023197779
12392,152213.94396087053
5206,194749.732823802
9104,322123.41319497454
15554,188957.28879479642
1590,205234.7398442655
7894,285803.80186489236
9286,154068.1064418929
15364,365272.2671275119
8260,256148.19959759872
5746,130787.55328478343
3357,278829.05404704105
4755,180686.54858867964
5896,131828.25200379972
16520,194025.35283685633
8880,231311.53076702633
9321,228244.99220980407
16463,152760.27804215372
4861,157380.15024271727
5687,224815.74181395324
2785,269450.3523553404
5571,243795.77580846174
11070,436582.20013136585
11577,228615.6596476909
3993,134108.5869291976
10908,264742.6284336304
3696,199634.07848294344
1755,148573.19290118892
4053,183455.61935786786
11954,260282.4765896201
15294,172274.30225137935
12452,214900.710347268
2202,155881.18311992462
13564,202473.49482777808
5134,282197.7999142568
7447,123611.08369451118
5929,138590.44251258322
16714,182485.29420857033
13005,329036.4448016992
11740,249837.52070883889
3535,169562.95172418447
11837,239015.35202420515
7382,217039.47852027076
16709,212185.90617940156
5908,233686.93016621878
16333,271368.28460743587
14776,240354.72972098665
831,169399.82451359887
5944,178135.33682730113
1764,290598.11100923904
5782,144233.27593234243
7091,289009.48146690166
7871,178831.78155888958
10449,180928.6454767399
15137,131718.7665454158
2181,304580.6853910369
8667,291776.28409362666
4207,234180.88432845593
3528,186108.55409367933
5611,139138.1347884194
5894,220784.47680115182
14255,163359.11338147626
16064,250707.19010515034
5076,216230.65509631272
3537,112318.86025838253
6369,130079.40194687397
1938,204730.67280318172
11844,205773.42791252336
7717,98733.87889258226
3800,359293.2607379306
6897,215333.7895138012
255,295259.8963309254
607,198777.68776759386
6368,273563.59402098396
15211,235760.88476966595
13229,158447.94221385024
6091,246649.4026329719
14260,191820.40667773286
15104,142126.9193050185
7378,106840.80696213606
12575,160467.0122341105
137,164127.81553555024
14572,218488.571286421
12530,168796.42171515958
512,199521.42938532334
7251,298437.37780519814
4545,337802.2588338788
14928,358936.01587474893
3934,171213.019895569
12097,323686.2018052389
10979,192355.5368256515
16455,269532.29149837943
4190,134059.84399153004
7577,246384.61394062295
11609,307843.2762224549
2346,210327.36632979236
7363,421498.9307703534
13535,348573.0818608878
9864,198889.78337658502
16645,312349.7358886734
2689,381994.03701307526
5994,119654.19945464349
14493,239308.19682489097
7391,209122.75393376034
13674,251681.37488368756
7137,254874.62417815725
5438,175335.99132072725
10693,235421.74884176854
9037,355106.88709875965
14329,290747.10037157533
11660,370221.99488932226
9734,163875.81745224565
12046,200380.48560425104
11704,302898.6156533148
7843,164963.92991587223
3499,147844.19308177812
16012,107553.32409689177
15759,366750.3656806935
10884,185603.9494373664
9115,92267.99672678589
4066,260854.10043127532
12745,200122.6295008944
9627,253010.79345811452
12977,217504.3933998557
7620,120277.22186905809
11955,174771.07238524925
271,219913.6647824292
16091,325217.3710758595
2193,395562.9452315069
6190,168914.35094910275
7071,213016.45447195435
14320,93948.86562888879
15578,171350.99972304044
267,146860.0403680335
1930,197127.49159881467
7426,160269.15193963036
13890,185237.99084144394
4176,202261.09995519294
5453,190421.9780595964
5526,238146.65739199592
8780,257858.61264348926
10299,183655.29620257704
959,344793.43097639806
3458,141667.78667016042
5363,342338.96159559774
9281,138253.94721376192
8076,191779.0555814422
2492,287672.8117167994
4746,138410.31227257845
11380,210695.28706599027
10881,173312.6558324273
16392,217136.31113227058
8071,165273.21787719318
16740,120037.5393358645
4846,250033.4840350287
5299,316240.71227691317
2046,266275.84848731157
11623,225305.6386579883
6539,132914.97718882782
12234,225378.88293814438
14240,176064.59739466055
3443,144299.3677854114
2127,166653.8414585532
11259,137523.79855561376
7889,130453.82900193475
16655,238555.92940919905
15790,137559.01411850032
3686,133596.391381992
4392,163442.09088268306
3103,240859.38631736327
7047,190242.0958389202
13014,311743.1627823708
11269,341361.2104095606
4304,330995.7390017894
13513,199181.69292482696
12969,88401.50863725744
6966,214760.7461314229
8883,111167.55832184918
6064,202809.33594299588
12341,202733.58049271858
10107,294443.62745832547
130,199078.33258680673
2406,360730.34057622205
6089,264367.8281470842
316,124543.4020046365
15812,243154.64012915138
7053,392750.33747269685
14691,286323.56004551245
11881,168100.48721334874
13503,205642.85296089077
9569,199981.57377494028
9846,343321.24595817795
14415,176885.54695700877
14873,196703.41327026882
11180,322175.8662617865
7256,183287.8876512604
3721,205249.94447282623
1211,219057.9125664995
14887,247100.03994888774
16220,399798.9794249828
15451,178692.85581715734
1602,258876.55139485997
8917,276936.1208059237
15595,102293.12801985625
15242,165625.14188506574
3957,247183.3478383061
14923,97233.29849421667
3087,163425.1897444972
12959,430246.03120245883
13631,164192.50400518705
12704,279382.82746151136
15197,181275.09812560063
12599,208434.49855230065
8761,195178.74833852978
13013,162563.3372977618
3464,203148.4634872349
2366,156128.77877180552
10845,157484.9197281633
8092,173508.48372869586
10528,194055.40129360714
7132,165677.70678947135
8958,176915.3959814455
7959,123915.60713522567
4847,222169.51341221356
1477,319274.22960035235
8264,369445.5744258402
10048,130073.01311601939
10492,285605.04491000477
3859,332074.7982397054
8676,403293.31881436385
8146,243701.73602670827
1619,269573.80600500235
12609,119940.62054167129
11001,214830.33600576207
3644,219556.02946645833
8362,290306.43060524086
537,157432.96605435037
1298,141116.82720092262
1023,254134.6995589502
8659,235923.87761054447
11538,183101.68759289253
16036,171568.36080088507
2392,311511.9928665939
12099,383184.8727864628
12935,143626.71864162647
1050,145769.01938449853
3068,244422.93321350476
2083,166546.57391810633
7652,452133.0909344249
8696,252946.91957739962
11183,367148.660729364
11386,153967.34403369957
10752,378122.3864662272
3371,327525.5905892377
4149,187350.78395811043
16775,171454.0755621431
12187,165601.7452378981
14421,260170.58721714094
13693,203851.87397053273
6560,208737.78349907085
3497,198039.25340000738
3396,161834.4081101895
1223,195751.29792725528
14796,197944.4945733633
16190,269850.64201014367
6060,246763.35329491764
10111,189962.991896651
10983,183507.6436055574
11228,175233.6873857683
13208,255890.3625141651
525,435233.0139781382
6923,158735.646831507
6785,190850.5898794484
3731,226192.13501323934
16577,228321.8455481894
6518,219837.83855846644
6610,171619.85978535924
5509,127108.63335636126
9942,244324.1303815541
10148,247605.89472514542
5351,304116.5803292641
11029,264014.4145223442
6561,141907.98672737356
10056,165755.98451501905
13913,145549.67630361288
1906,153059.01877453813
5081,178386.75447047618
6341,298880.3406425318
1859,183285.3846032444
3336,235567.50485922315
14163,144058.20053071718
6204,335139.5807500526
13285,188680.33233218244
11492,225242.95370049102
14596,107881.4325321356
4696,351766.92990994535
4771,267358.0413779633
11296,138242.94850638253
5851,170512.02327223873
2850,200590.8924518005
10011,149564.59238012249
5988,178091.80253423972
2316,99184.13411192251
3211,161272.95849194357
13525,142693.12178721136
6383,134795.76438190087
1420,172019.7422787307
11748,251282.1801125813
4222,228205.6292679732
8363,245389.08802428053
4412,244622.75466243687
14384,160020.8111256739
9844,148136.8340897332
9315,220761.7462654163
11604,215267.52422114092
10644,238301.05647684835
12995,184553.1941266079
16615,355083.62975390337
1959,211048.95054531345
14562,194959.4700227835
11934,252155.41113758076
8494,167936.4935161097
4255,199096.3027656192
13000,183279.00846446055
2461,294756.06745897443
13661,215706.11648030617
2886,227762.3031443154
519,176818.35020036428
5440,194998.57585328878
10353,158129.94564823376
12305,199425.14802312592
2983,250373.96490378422
12032,198691.12886553054
743,269015.46987527836
8250,89658.71300214219
7890,162412.2268807196
4722,355077.52024797106
15358,183656.74814974167
4183,180815.51305320466
3970,320834.1055252335
303,197280.6879195232
2207,246555.62073079092
4022,163363.851502625
1132,193945.2238391011
12278,176536.20314848394
9280,152947.91801119075
14940,394698.1050910971
6413,201947.47260261353
15213,288818.7611952303
9656,211995.30988836486
12036,288869.1270112845
3151,200207.03976691802
15530,172120.51406766305
13263,251611.08866461
6750,180289.3010484312
11488,375044.0957191152
9532,173584.81245257283
8462,194122.9935860795
11494,378199.5368518535
10270,142394.6778167187
5476,99796.4403502948
12486,312781.8238443424
5501,122668.33950333002
15871,321087.6019425096
14733,203179.46551608763
6103,235024.2389296914
7911,197948.8173233507
4359,282821.02715973096
9595,164440.21341664015
13851,257140.66331653245
7854,215149.6738040501
8684,178096.1235048173
15239,241851.3702599428
10012,205111.94386320002
14995,319964.4924886554
9791,159979.8038583829
5567,223016.27062845608
10883,169484.93045829926
25,174256.41444934465
939,168649.37976873637
9919,193115.2904312751
6321,257625.92418296923
16767,341568.5398917868
16464,121155.65695712937
3170,184604.95567806924
1522,117496.31446122122
5138,329079.1305800774
797,148670.8556040029
14586,96575.26460395123
2872,199422.64514181082
4259,182844.37480959654
16616,280512.2681245135
16512,190169.7639950539
9663,227121.6767674019
245,224655.54981687356
16369,221528.01073712204
5254,367866.2779280219
8672,139430.3694028154
8004,252470.3524063885
3109,259854.66587095842
2588,320759.98065222776
8814,350266.8586551334
15888,160938.23344222974
14668,140988.09609525083
13432,319275.9185263526
7981,109790.21308995852
2048,228100.92924391
1667,162155.91578812554
2349,93122.74796781277
6136,193114.4616640146
8166,198668.01792815386
1709,274659.70419236814
14649,172846.4241434588
9187,215245.623095642
2927,189757.39570071106
10220,132060.2835331224
6331,395983.06257082714
7044,174722.70916850353
1736,136441.07023246874
1840,118276.95874076641
4852,195929.13306837398
13311,158591.26116173295
3330,179421.57704176367
7004,349639.85189262166
12472,165062.44597019063
7664,181545.75870296764
16537,223647.91812978996
15032,418792.49659771525
5325,230347.2145164649
800,223072.68006549298
1438,151001.34525327678
3953,138677.64184584873
7135,334346.3764870859
10371,262573.5879521013
709,140496.37054184353
4836,282805.0700605787
14709,220515.53718729966
2216,270608.19526636746
11948,265579.7719949264
5221,177929.97126989596
159,360552.2678958222
15775,161007.77838715372
4818,222971.0861221916
10222,232514.8346595574
9867,206136.9345258103
11763,397076.67772798653
511,171467.42385280767
9337,177010.70953135853
15529,276882.6050687065
9134,166457.58175734154
2759,129737.47855871223
1458,171291.58956578872
13261,218364.83432273872
11772,141594.1048016892
8107,263535.0690960391
13847,200616.83774839758
14414,398816.52107437706
12833,92077.75997289602
5282,303154.01637981675
13760,267084.45962773415
430,215033.80768215965
12580,171574.13743046627
10985,339557.6330257876
14321,143636.75257988716
15960,389879.56108068296
4803,245002.9044949316
6741,149826.86819057126
4046,183908.58897925293
5060,247618.85433187333
9593,286013.3494066746
8088,241143.10270841353
13888,172750.6279923555
12065,236663.75206288917
13336,199920.420009482
2449,191660.8875754883
7499,310290.3418727904
11082,141037.38314181275
211,129884.32535885203
11469,148979.30876066643
5452,132867.02127027643
7732,181546.0485007134
10080,197757.7301484179
15088,178244.1290722399
6112,201925.5383999936
7903,247133.0572074579
2249,176258.4834009707
79,160409.29310675454
13941,159130.53775958798
6693,205840.1135275727
1156,299744.7652167772
3877,172521.41145407088
2864,160072.23548006208
4519,137249.98001504884
4712,123015.92071239617
4642,191348.8954780605
4766,220216.65192526297
2429,306622.8040125633
12013,208002.73478588043
12309,238321.40156658576
5505,124613.18734266674
13711,173200.4787313543
10483,375921.29555697856
1648,232526.56429700495
9391,186052.27289691084
699,395258.4001133542
7034,310212.80221359857
10415,342910.0074424201
839,228654.6591523267
7602,201570.78387365583
15682,257736.55945839468
16354,343525.2189122045
13686,169797.68104985874
5026,209142.28421485182
3081,326357.81839378324
5009,178056.46743053137
4173,379661.4352404656
3228,176477.6853390437
15482,343649.4095215915
5700,226462.92273948
6252,193094.89054470876
8207,99176.44133478444
2984,143108.7505898619
3507,411137.3573740773
15950,103996.5553766849
13377,281019.2558204051
15594,183982.0212854034
11798,222673.95767092204
13493,166168.198662506
4976,166052.25562517863
3771,213833.05577175168
1107,165167.87874918914
16171,368321.5401461793
15257,185990.17019486654
6221,197409.26067461123
4936,191997.11266144665
6343,169442.03233274486
16109,234846.38582528417
15352,253781.86462507903
9489,193278.25356617218
14029,215395.57498748065
4879,312397.41375985555
6828,153973.2373020003
11950,99809.84469362
14964,152505.97955572823
9074,171947.51312225003
10514,223529.2943117767
10702,182005.69339311612
3476,205663.5371259014
15469,323940.2833653876
5608,175050.68575047603
13446,461627.31023979606
1683,212528.3845920243
6759,144583.60905049802
186,224212.21488712524
7822,98787.45844635063
7017,280973.057784538
1944,368697.75680721906
10515,236459.43499996874
2824,245341.63512561758
3649,183514.1781393539
8228,188083.7973189455
6599,328271.64621125837
9165,184901.17694777722
12316,366823.6609613624
11720,179832.96117146855
13943,172415.47380307293
15315,290870.58505839447
14812,328662.47535747243
4799,330468.79321300314
2600,274705.48880014755
5724,102622.18318038686
3033,343811.01703913655
2985,147165.1013179382
8885,143754.4809803584
12691,223300.67741925697
15079,170276.15394798454
14599,163812.7125087428
7681,255515.68714322886
5849,179339.04244588208
675,209903.55064511515
4343,164447.67190860744
3122,367084.76432564674
16602,185708.39945022448
2211,184558.3464959804
12965,150295.27493297905
11016,97854.9785644114
15756,157373.19005531247
16151,141870.68293961041
10746,129262.41195756051
14130,170454.2392229734
2231,192157.88314672478
12325,184924.7743287667
8949,312893.0291679884
2859,127120.92745958395
6797,218139.69648346072
5793,289951.97537518374
1000,291983.6632777325
7364,147505.9084227888
13802,248786.04865141032
12755,320409.97944799403
10782,176994.37420192524
13169,100040.07304052668
9007,347961.41777404404
2118,194509.25651865653
14517,218063.69803775422
3001,166342.52717002417
11913,166551.75660100568
4030,257653.19612597037
5323,167184.32059387406
3572,145498.67419110265
10290,181680.41925300375
15321,323806.7356628288
12795,243755.34083251285
8845,288330.0935450853
14559,221035.45471858094
1435,304129.5561974187
6180,195953.21780990096
10590,184954.8122361913
3889,155926.33868193187
13160,201347.93646918942
15254,204759.703252745
2436,151896.12944137203
1770,245582.1269366435
912,308771.73076423263
12385,159343.8078080068
2188,166336.71846802445
13444,349559.04280876176
11487,232079.82862273266
14836,345172.85802232777
4923,113090.20929294698
15779,129860.44300954157
8900,187355.60842903765
10932,183491.5559259491
6085,207384.90697596353
6762,123986.39446732162
1005,320427.38186503854
16552,175583.07224593573
13248,264481.8727469748
6580,192589.42105421607
10706,232908.25300494314
8539,171947.51312225003
10743,381641.8766444398
9243,112074.59997575334
10609,332199.84678510064
9638,241002.9841129896
5399,241661.1283027749
1222,319039.7375622967
4124,224246.45472715923
2131,208482.88245362765
12869,315906.231656471
7899,139276.23533951328
3251,384577.56067487644
11088,192333.5698707601
14653,258315.71187875202
3010,220853.3492993792
12160,231399.0508973135
6288,261971.87333928925
14890,183583.12235330106
13437,182739.67120056046
2385,227071.70678263027
16650,181048.45957406383
10159,188045.5799369724
7940,260376.69801634457
12953,340845.422825742
9803,364246.6749449641
14247,229391.3015471403
5251,136584.45328655417
14337,258099.75422567167
9967,173374.6943744186
4618,139147.46630777937
15378,422780.90202040854
8963,171291.18857394138
2472,207198.63446856028
8736,125838.26445954337
14823,119456.77575551205
8675,164826.12600408925
13596,130238.47870966092
16487,131502.26880999317
12629,207603.91711933643
11965,196915.329726232
4136,348904.78759730514
13012,175450.2854337925
5309,195619.0556688293
517,352931.86201582995
9553,161979.28281174958
10120,117611.81588861908
5991,227530.90664146622
9862,163083.61814134958
9420,166199.54862722193
4968,218902.3154383286
11904,318339.53366061667
15824,168035.99829189692
9365,140742.2043838384
14879,180298.93684347827
8205,223567.4730991369
15184,134188.24332727108
1918,245523.0112271865
16013,253815.75713082167
9802,182151.7364402404
13752,254427.44422810865
16156,205625.00823802638
5194,89335.01815454396
2746,399864.3808734706
15982,238840.81936616809
5605,361462.6804501042
8288,218307.19121115337
5707,325009.3779056966
7933,196161.7679916492
8324,247808.9606259812
2506,161341.4448009168
12293,161991.67401370205
10551,167891.23961294902
5346,413119.7880854008
4197,253113.96789361947
3237,139507.03493223514
3390,303578.67297824344
9751,180135.55138689332
1391,433790.3658857483
1928,196361.02352467124
10992,276575.09240419796
6792,286188.0836992319
5663,202528.6164621845
13280,224354.97453011665
5218,55324.921874572356
16748,239841.06150049902
15835,190821.31605047983
14850,205245.25321356877
1359,178679.9142410609
7428,207481.42285514635
4201,129133.09929303748
13089,74494.18141182659
7182,165403.64495608187
1467,371706.8624506198
9829,184871.1289823654
4344,210114.76246928095
4129,153348.06092382135
1905,171323.96724480108
93,356877.0998416811
8320,214742.7155001561
12070,184932.04778007543
8290,205100.46200257094
11005,216020.4326864959
116,253100.92383550614
12275,328451.87713890127
12588,410876.1420491684
11378,163626.99082809864
10961,214748.28791055092
10251,235747.4611241615
1152,248127.66378743656
12167,178676.66744176816
11569,201393.35300845522
4141,366064.6188117113
7614,280270.10023713537
13805,109565.23713459399
14680,162268.50588583385
13543,379389.65162019624
6786,184750.93028035472
13529,194123.02970917613
9158,110083.59341842475
5360,182518.4757979292
6098,237265.87744981938
11174,187439.66010121992
307,159216.68789452742
1892,179682.16405274055
6948,297619.44670269603
2227,159420.8938883141
12790,204669.54535836005
3653,190128.56892102066
2912,198465.46107136516
16735,144530.60164065956
5446,177139.37568814022
8532,230962.32479500517
10311,351398.6950079111
10051,191921.16286265265
918,158004.02465941338
2766,155313.11455308006
734,195525.50924527316
6882,378397.43780240824
15971,177006.86935921363
1735,314169.2547052273
442,169056.4910211538
7228,243071.44206346772
507,206562.99096518132
8461,230631.63942956316
4514,255013.55485844592
4133,117860.35265162529
14803,182194.1957075941
14297,248339.60620388022
9924,258202.74311803211
13797,378264.1043193704
8497,257583.69896164464
8729,139617.39475009375
16046,146939.95690895835
15087,201199.0090391734
2874,174103.5441657954
7415,224684.8437719645
13893,174403.8996900189
12611,134007.23471523207
7779,247375.30779836603
8221,169315.70821912622
7790,149084.42329431738
12728,376910.27349571884
3372,175801.49648945098
12845,178332.33252743282
13107,280181.75813372945
2475,242383.47872618868
5820,160619.89245391847
14505,111478.45209499575
382,159675.5892176791
1339,168422.5801324209
4940,206532.0174439926
1481,112565.8123295297
9025,268903.5454130961
14636,170028.4011456269
10668,351360.10221888224
2025,229495.4690172669
2910,149074.63420377005
5836,205106.71130939203
3444,133448.61373270836
11165,213030.5223459402
16000,170314.07188634158
5281,383787.543498841
15350,280737.2057554687
7321,225379.41148731232
2863,215618.26685425217
3563,180914.69891395
5094,233671.6244553338
1027,217823.04581096667
7953,268720.79477927147
1788,208379.15339610964
11061,195970.31580440953
1839,313180.12423539517
7766,183728.73462553308
2250,217892.9712907002
14701,148416.68811451478
13149,284918.2040102526
14040,194174.49119048382
13370,254654.19401461154
9312,431185.7393735719
10493,168178.63086993914
11985,213617.76293238494
2698,217878.37444985518
4659,166722.72014280572
3002,149716.98229329108
4795,253709.47093027184
3986,105821.9996228084
1753,433572.5539540387
6681,197898.0178344912
14801,203555.43859853223
14252,284238.58626732335
5017,162580.07874885478
12267,269558.9790949786
10681,171967.3477401529
10800,178932.0105786303
13910,163285.86851470222
355,197660.34751295816
12255,162727.25403992264
10435,205445.89243164688
13840,297024.69535792404
7656,366510.0437539743
1659,186919.00049718472
2333,160423.48864458074
4580,325403.07365861506
12699,118207.53623417513
9974,148908.21165308962
14083,285006.9032490021
15347,368147.7278307207
1473,326143.09680810786
4984,234959.45788343818
9203,188023.7762936179
5806,167916.33010025413
5590,181175.4791621217
4509,283322.54467471334
763,212642.73795102377
3067,343995.58433755895
1143,294705.61076920945
15403,196766.94423763704
10793,222960.51190051858
4849,102501.10613140717
10717,196214.33053104894
5430,183511.7992210061
5874,376323.58832481306
11286,202318.75730169032
4407,136390.74797245953
11998,234738.2386993739
1131,242942.80219561924
11920,235935.82817270723
12404,315893.8250465494
6552,181758.15061080956
8459,194926.00455814763
4704,230171.49269025124
13883,194317.71778610648
13830,179717.9640097697
13273,219485.06594999292
11323,163846.66786335263
13257,123321.25446841816
15846,160918.1711977782
9132,282912.0083989605
2909,99308.3083858509
15927,183544.70794504465
16500,283986.31431469636
15974,166494.66394976855
1278,183778.13646632317
2893,208433.1333603928
16128,181998.78299750408
12794,221153.4727738146
1341,335244.5270162459
9219,240778.12107802383
2982,185919.58806253326
3113,160742.95689059026
14358,180334.9918296798
295,169413.0155668798
732,277325.7288704263
14926,172794.53193195214
9155,455181.92716510885
2045,173166.41986841385
3879,302920.09461043554
5361,360516.91816818935
9750,438181.6038147103
1711,208394.0746913612
13269,148185.70114712455
7020,185740.99989829658
832,170411.37502774995
4009,191330.93818982053
5184,261551.3787227953
13844,179135.46829359792
12471,278817.0309372637
1294,214703.10041215442
6058,257994.2191367768
15614,133986.02789459276
7214,254751.1860982057
9841,233453.99843761625
4639,189146.07819190735
5018,165721.94046861876
1139,187027.12602649635
2896,142509.436485397
7987,199547.41531536062
13272,276817.34220001654
13454,180078.99335890985
14287,148059.89972302434
414,342874.7187600755
1524,120891.97622213273
5818,109596.75501753057
973,163903.22258113854
2888,273255.1229093678
6269,316380.7121286264
7343,165249.03595497215
14834,171546.67426316184
10672,328212.3765955794
2595,241643.0272677387
12843,172652.38126666108
8973,138399.3720678295
13539,332181.74582531105
12351,132135.80709776116
12322,179161.70936841992
13659,457385.3595026946
14758,141317.80060819845
14157,199521.42938532334
9874,118655.21745906862
11513,135970.56336636475
5034,186081.2684550558
6779,280107.74060628214
8009,298492.425149366
891,257854.3137221172
6663,210295.35693159507
11506,235036.22667348958
4740,282763.0398608722
9254,300350.8017428236
2609,226000.81634981954
13601,108239.39327653605
3862,201163.73868432743
16490,442518.248449147
8819,177763.7997048065
6836,168776.34138365494
16232,174833.02037673612
15988,143117.45592491215
6009,219003.44093717364
15339,176367.61645837984
2953,127131.73753797919
8340,173529.3454304504
8723,229126.3274576104
6760,190933.45112223917
7960,126722.09648420154
13358,348469.03054293303
2009,97666.90199104018
9977,185766.59732922923
12445,290758.03378971847
11130,273615.6325731024
9205,218628.1577017091
9078,229169.62625087338
8317,163180.2209620273
13108,288711.4688200537
15196,192127.7879364319
12406,139706.5710573134
5946,126947.8540784523
5538,234649.3384278345
16264,225570.82523719186
3752,226541.37778549528
13995,184426.48073090208
181,226330.59029396935
13304,193460.43068065748
4262,233720.56834855897
11552,203107.9923604846
817,359056.5632999264
1198,219365.6676409302
16535,109486.62544601776
450,168924.64775634036
13207,188517.25516679243
1551,197513.9142131138
250,205558.30055521155
11528,185079.1795651347
16350,162249.64348061156
4573,131254.078553632
7990,396452.64911287016
2372,201724.98718047552
193,200870.44656752038
8713,206070.35995621674
7617,311666.676602053
1215,133096.30753070602
3107,212861.4617512436
8756,119334.41470166536
15942,141165.8756387558
7540,276267.32664764667
14629,148801.62514535518
8109,212220.30507532632
10816,374272.2246983169
10205,412713.27363462484
4462,182657.31585789754
9908,177144.70564586288
11376,217582.14309925147
16108,233087.43496526574
13832,363262.4234042662
3744,207113.00852898852
15265,345229.6419038307
5422,440807.28902076394
2941,183937.9760098152
15866,157136.55219113803
15172,341690.6238745429
15904,207194.4843851494
5679,236232.40513554943
5825,256640.7539682877
3958,299501.4961510832
8591,256040.4447436357
1475,308533.95499880804
2397,238309.41362444736
12419,251172.6484921768
7533,153537.93579997512
10339,224192.22099874663
8760,167497.39006400175
13040,120549.70313048255
5620,176466.01532848654
4840,166021.652561484
10464,171451.98189374874
7543,168541.88933053604
1320,86236.64360534442
2272,136693.27736449154
6550,95421.32052044732
4518,283775.52613066486
2340,219435.11179647947
1484,364698.32888961333
1233,185385.7865049474
12897,300321.0277505
15344,198379.93476020673
7061,200595.37030484053
13807,169134.31983996226
487,165295.94319804036
12297,168171.68902577707
13452,197068.28659538127
5624,197536.6999310004
4483,122118.82206486455
265,162358.58209954988
503,203208.0295873217
8919,268850.5094392526
3102,256451.18028052978
5190,404289.85901966115
7699,191849.99012144172
15080,225316.67635971206
2439,270767.742993467
4387,247611.65786539516
7427,151599.40677773094
16056,184909.5743892108
14546,331407.85496502183
12353,182498.98284260076
6991,219069.65180524203
18,241963.75049095586
459,270683.0475846418
433,249798.83634240448
12001,320817.3033717004
4428,122247.31354890099
2650,146048.7131359712
5652,105633.42725260308
9455,308889.61485870584
469,274528.36727860087
14997,359760.4179026431
624,165204.70274365813
798,237298.7428170307
12317,107417.3807957722
9011,171229.0609929743
2923,283006.7566593026
7130,353087.54062266933
1616,313890.53091435885
134,230433.17251664598
7463,297504.1973072672
15732,355025.92896378064
3275,279887.6248967123
6621,216700.65803697525
10570,207557.98014861209
6105,174162.61137808493
6858,192057.6541217227
1929,229993.56885336124
14583,127187.99982640844
354,206821.15268278882
6378,156174.28765473075
13192,117478.16084311329
3602,388265.1491393044
9148,266199.99132805254
5459,252658.4890472433
12800,225881.6124951072
11077,204723.70141733118
7301,365534.325152738
10775,356358.1762826435
15009,167406.07523569648
8770,293607.77367981814
9996,308164.2215627864
6810,175946.5836579932
11364,241417.53253174422
7252,125959.13767940148
5910,235950.57277070696
13187,534991.8036596345
14678,186780.4323856816
426,175227.38070655978
4099,207278.56351157205
13496,331591.618060559
8005,167664.81803871688
9467,284571.25479082187
6732,169440.15224362013
11617,168764.30149212122
5439,209227.06093435208
14195,135141.52834260583
10131,258998.96872197746
12788,146382.45986103715
13988,409990.7909893478
12153,260372.22225217338
6270,243162.93368938766
10988,163405.52474403853
8,348503.5959251773
146,262892.1831541535
3764,358449.647698422
5118,334547.0237745397
11023,168970.67278711963
2951,173564.90350776352
10101,179278.7014614607
4729,213804.74610522337
8148,207863.7049489379
15305,341962.8228846441
8325,162283.37919890936
1935,385580.829880978
2839,155823.96756142538
1845,156543.4443875364
2842,196149.95742266046
14019,197897.4089776823
11188,242744.89626401794
15199,142271.25692299678
12563,163729.07406027973
5231,269345.5118249751
7555,161774.68067587938
10436,205620.35946642133
14610,311259.0018265142
5912,233605.846925211
12443,225465.77364191556
15918,262573.5879521013
11051,343871.4464457544
2714,272986.678625024
10766,269987.9703498254
15508,159216.31423330426
12118,304566.59898005414
9160,174059.26622042977
12019,160720.84246236607
12062,265945.81408616225
9176,294902.662406262
6135,310476.5569394659
6563,154793.8864747065
5962,146641.14429614696
5783,348117.1717834731
2580,187018.61343508773
802,246539.4721315658
956,289483.3091722538
8690,213168.0723738501
1228,187793.53614583574
15046,309286.77809583757
5603,270853.8665216505
5199,153727.07126387133
3842,190025.46745301582
7671,366629.09631882294
5214,109851.06575056688
4381,283327.6880284333
4620,220419.19565641033
6289,294379.47480897175
2692,347425.76278243196
