Id,Price
10857,111447.13573439994
6254,195042.35806248544
14681,228906.3113201618
8080,127871.4098026333
8006,167096.50487568812
13135,161293.23816799445
4527,239553.57584303498
12688,214410.99123804423
15920,124184.89793451938
16786,119653.61320859824
16637,169912.46788338685
949,156453.35996550196
10696,301802.62403924455
605,222779.10052314814
10819,219386.25486988627
9490,177282.86918499466
1813,218278.50112014328
15958,321256.4952652929
10873,358961.7033336695
14381,208777.57526968946
5745,132626.41892054348
286,286235.1984594699
14799,279048.6858356415
437,174670.39773781906
12172,83263.6763731498
8534,116613.30956427586
14463,393588.9470176186
13672,174533.35182910637
6720,217349.16298671853
16057,209813.30250380948
2659,477140.6692347966
11649,152517.2894343255
4478,127469.20345785764
555,369927.5699796446
4819,259209.53034444904
15188,303283.24811587535
16115,181877.71484517862
11427,120075.73836755168
15483,156505.53267000537
829,189480.67935330936
13576,283689.4479491872
13810,231011.29391631094
1052,143217.5494599352
10673,151113.51196506637
8525,363132.4231524747
13154,227606.0525714726
13856,159276.3923253073
5125,258632.2338391574
5551,201855.078302755
14262,215493.44424769742
8872,142258.15024926484
10341,239632.913274322
7231,159021.2958499144
10950,235454.05232731046
4031,151777.49083166855
13852,122515.9281355431
5886,290145.9533782253
859,309856.0300151229
9436,181388.86017868636
13638,324333.87595881923
15337,204338.03616769623
5506,249499.03460591353
13550,108318.5618432863
12630,155763.38554579474
6466,130230.38111066328
3282,158968.32355672016
4474,151475.5310814159
138,219280.72806862407
15490,179044.96261046588
11584,245524.0023397655
13309,143931.97757551813
8860,339433.7860737227
14037,185339.87058959276
1329,234349.3535360978
2198,597323.891755603
1210,312266.6172709608
10076,201012.6144252073
6692,308105.94489876885
6074,120812.10386917167
13921,170977.5389558851
1646,295709.32859901525
11676,207057.16536602157
683,113155.17467705338
4839,126670.04020845344
12392,147613.8540986996
5206,204484.1931638149
9104,330974.82629686844
15554,178595.53713583958
1590,214403.24487379292
7894,319058.9198004614
9286,155081.50837770084
15364,342366.0255521427
8260,290480.3148087826
5746,126754.02782242688
3357,356742.89943891275
4755,180147.6712272433
5896,122262.76334570392
16520,202222.0367101162
8880,229850.23764191772
9321,212805.17132601573
16463,156924.1293895127
4861,157629.61705348236
5687,209908.24794831942
2785,285290.36830631626
5571,226554.90829378323
11070,491636.34851708537
11577,226703.5527369194
3993,147262.1833841701
10908,228550.02590774634
3696,194824.60335848143
1755,142660.9471088203
4053,200263.75718850887
11954,293233.47412150475
15294,181236.64216736448
12452,201570.5257232587
2202,152264.99348793976
13564,218197.1286386287
5134,241254.63534882432
7447,125775.89072914171
5929,141123.87726726427
16714,187089.4663653698
13005,327668.5018021634
11740,222564.80274864438
3535,177660.11272427344
11837,237595.44706190328
7382,204023.9656265464
16709,218263.0842815238
5908,214146.96973069175
16333,251631.9005059115
14776,245936.39770396476
831,172622.63256103778
5944,177795.2183941877
1764,265537.26521966327
5782,142020.5480053353
7091,282418.43151154614
7871,183285.41038691267
10449,175408.287490667
15137,118792.58866176535
2181,301354.66536062286
8667,343886.53024816967
4207,250088.39624799063
3528,172153.2356204014
5611,131768.7768544049
5894,224949.17892358828
14255,158675.7166103906
16064,126387.39554976163
5076,212216.01420370687
3537,63083.21589986867
6369,114767.15175707705
1938,202365.5101389008
11844,244975.37656918174
7717,97992.2696798799
3800,406257.703684007
6897,207470.98680472863
255,261689.55882071753
607,204088.462808077
6368,235866.45590196806
15211,242688.91111804353
13229,166302.55277916108
6091,258022.28022191676
14260,183867.62953755993
15104,141696.27173640628
7378,103655.49919238535
12575,166425.72062812804
137,162302.46789688012
14572,219330.04069939352
12530,166659.80336057747
512,204132.19650736268
7251,278411.0876125907
4545,380164.5961404078
14928,458676.2362842421
3934,176915.95178469887
12097,352468.6936798044
10979,185372.13297714962
16455,267671.2041818138
4190,144036.97073505537
7577,260964.11522743004
11609,305648.91532805545
2346,193405.89306380742
7363,239354.4023567231
13535,178104.15091818897
9864,193536.28739909915
16645,441503.4372301472
2689,384545.86292377935
5994,134012.64728455528
14493,246573.1377420515
7391,176159.1633163491
13674,249885.27779575213
7137,248328.53585971287
5438,181911.03761356734
10693,238151.45518834348
9037,355974.14973348926
14329,279307.07621148485
11660,403676.8550446663
9734,164094.37744480043
12046,200688.1857334488
11704,277176.0133321036
7843,154701.12619845776
3499,156348.47923990604
16012,83857.10063641479
15759,362027.78973866056
10884,162012.1972866935
9115,89297.84379653394
4066,251059.55466604242
12745,193125.3781596236
9627,239283.4937836495
12977,242395.31079617265
7620,82944.89702183302
11955,173264.47464070912
271,227716.1955138217
16091,280345.2892098977
2193,385309.095328508
6190,161251.87710532153
7071,197900.51532536498
14320,105824.9209535249
15578,154175.7689727808
267,143002.83882127862
1930,187716.2275891613
7426,178837.20245890607
13890,190640.98218508766
4176,183715.5621165932
5453,177727.48361717197
5526,258354.6748738325
8780,251646.54401112758
10299,186383.84315641143
959,378385.09527156746
3458,128139.72753300486
5363,379214.0635550543
9281,145867.2223616193
8076,194634.31001945358
2492,270946.6771309234
4746,141511.29863126646
11380,222268.18078951738
10881,198702.64692863825
16392,191984.0746622993
8071,167288.13398000883
16740,126245.19359520412
4846,249706.83325118708
5299,308746.2787341691
2046,232369.44702350706
11623,224913.40086834642
6539,129856.9831525331
12234,261802.2938819198
14240,172709.98530784686
3443,137880.32041137546
2127,187283.3413330231
11259,139393.3337590016
7889,140627.93881585659
16655,220636.1993663893
15790,132817.05389002204
3686,127652.09285107715
4392,153891.45717669034
3103,238371.63155657207
7047,198454.16046046658
13014,350367.0678080459
11269,409318.7616692708
4304,405502.15457272023
13513,201800.7441026342
12969,104336.37965513326
6966,192046.9966465866
8883,114327.094163558
6064,201449.1508390477
12341,205077.29120711907
10107,291237.9067009134
130,196798.1329797716
2406,363322.72242686216
6089,227833.7981325336
316,121515.23103712256
15812,280911.5415914836
7053,332772.1701296498
14691,306909.34651729173
11881,167518.76340658448
13503,186039.67202036193
9569,196626.28930016738
9846,352034.7634907303
14415,187303.68771113054
14873,195130.98512232729
11180,335354.7099330408
7256,180919.649254767
3721,199409.1951374008
1211,209387.57630034751
14887,232937.93653069803
16220,407390.37950761657
15451,179710.520483417
1602,234403.62352517794
8917,199980.78092642056
15595,118465.68106402871
15242,181697.62677633064
3957,253427.22676891243
14923,100857.55112041296
3087,163102.81224665354
12959,461713.5176715061
13631,160009.2081873017
12704,284833.6662050631
15197,170544.37750328617
12599,194386.43537292513
8761,205033.4722972655
13013,171395.47549980404
3464,205725.54035662065
2366,148083.97172355183
10845,164705.24311873296
8092,187459.84189436154
10528,216408.88897834718
7132,175608.43083906083
8958,175441.49137128962
7959,124296.07619779599
4847,211950.1219109578
1477,428566.5570912315
8264,347312.3400111666
10048,140998.71003774708
10492,270475.6082036258
3859,393978.34231015353
8676,405949.1944600034
8146,248959.21688496196
1619,273977.36959500215
12609,104804.18724967465
11001,211710.3014166941
3644,218993.38338180442
8362,315378.43352582835
537,149314.05427823807
1298,123098.6341185754
1023,249498.2524194514
8659,224658.19712263346
11538,198501.69577380715
16036,170010.58376537397
2392,326246.2885215276
12099,350814.9310615104
12935,143021.58709229602
1050,150931.75328592295
3068,232448.49205770972
2083,160003.24378231046
7652,336929.5957812243
8696,248177.76183474044
11183,384482.196249101
11386,144548.87443800253
10752,300775.8991159239
3371,321054.2984735426
4149,176858.02373559002
16775,155577.14605718144
12187,170541.94855281452
14421,242252.08035695742
13693,220011.4833383307
6560,223217.42566605317
3497,200125.5174881288
3396,146017.78668290548
1223,200114.4150587646
14796,159903.7835257787
16190,272388.1508238279
6060,258607.13451509402
10111,191452.58792344586
10983,171609.40402247553
11228,204668.93649846475
13208,276890.58936809
525,480703.9673279235
6923,161992.21060936578
6785,202346.75325190803
3731,232709.86068555946
16577,230210.96344686326
6518,206847.83567892193
6610,175585.0666661097
5509,124392.00090774841
9942,317725.2356745153
10148,241053.0517176887
5351,128756.14849742968
11029,139967.24275920805
6561,143093.98385343645
10056,154115.89281972242
13913,158093.93520876588
1906,154867.5367403706
5081,179846.850186607
6341,310240.977254471
1859,182382.53784081884
3336,238249.97750986577
14163,143834.24021399574
6204,371310.4498123892
13285,208468.28487022212
11492,215556.96003554497
14596,108985.46593374893
4696,387787.7283679338
4771,290652.2517245357
11296,135109.44300325206
5851,172564.55214314797
2850,204226.93331927556
10011,147915.74879521923
5988,172851.78298266156
2316,78466.48747122004
3211,166524.10276872962
13525,159695.4611567081
6383,132008.5604058242
1420,313595.9997889434
11748,246638.50269562774
4222,238976.8068764108
8363,201858.27988862866
4412,248236.58602491778
14384,154214.35285668602
9844,157340.86154827502
9315,235119.2240294793
11604,212779.0490204249
10644,240863.99028546744
12995,174246.42000569805
16615,346213.9844806305
1959,206407.13005950878
14562,189422.96748797718
11934,225936.81701883848
8494,167948.10178666754
4255,200149.77519718328
13000,183823.29798155744
2461,373446.7467762124
13661,206271.74574147616
2886,239884.71254760347
519,189768.76517221623
5440,192600.53502331488
10353,155177.0447443238
12305,179394.21812895636
2983,217372.81812518995
12032,199011.63021903217
743,254934.95605410717
8250,126494.65900681973
7890,164858.7541097822
4722,380632.9926454804
15358,191322.60920598736
4183,188871.84347581342
3970,334262.72168192675
303,172327.9846469739
2207,236513.7269612473
4022,144238.08933987716
1132,182068.3725151341
12278,172774.95903553173
9280,144772.9996788073
14940,435188.5709764166
6413,191981.81366394964
15213,394414.0427273083
9656,194527.05144414175
12036,270796.5261272183
3151,180050.03610500976
15530,174590.81796965937
13263,131853.25825698298
6750,168273.03467401976
11488,395019.7050243102
9532,169192.7648183702
8462,184199.901118284
11494,446541.8485247224
10270,116468.51989608852
5476,110346.01148805846
12486,378925.0338250557
5501,110896.16788670406
15871,307352.89399430633
14733,189805.99750113493
6103,215357.02947021704
7911,179663.80627994347
4359,292961.54031896323
9595,171378.56379984386
13851,271012.4316469749
7854,197696.35294140986
8684,178272.37090269328
15239,245750.0197370221
10012,207212.23873177601
14995,322790.4819397767
9791,166058.65451399246
5567,212931.34108332222
10883,167919.46183862543
25,170591.314716966
939,169980.07449531893
9919,186121.71862145426
6321,226491.29206954103
16767,348517.22669248487
16464,107450.65255063685
3170,176404.03301334084
1522,109525.59562413333
5138,305160.04660247953
797,146398.94099091567
14586,92279.17228965292
2872,202037.28522671628
4259,215497.78870361872
16616,270945.7121297979
16512,171851.94508529283
9663,194655.9815251394
245,204140.5718199189
16369,215237.37632032283
5254,424643.5384799975
8672,140036.0729995931
8004,266269.8119036753
3109,251433.3947840005
2588,306042.85662300605
8814,360282.5135414313
15888,155202.42312234332
14668,117965.63589056565
13432,426475.58681042306
7981,73265.32642396951
2048,216676.36466506257
1667,153829.61386805592
2349,109117.63535278864
6136,193744.8379361314
8166,184522.21780608257
1709,318756.888592486
14649,170615.57613310294
9187,249545.11249411077
2927,183091.84682360094
10220,144505.74207490007
6331,456854.51057823666
7044,172813.50024264483
1736,140911.81273451782
1840,111551.60492155103
4852,266278.9081835623
13311,155543.217557873
3330,176074.16272852823
7004,310900.1144282143
12472,175487.1642744788
7664,178191.81197130203
16537,202343.74593119734
15032,448154.1981021193
5325,239538.77512743563
800,211979.95459918838
1438,158273.40693947132
3953,143370.49210820434
7135,304913.46496680647
10371,91492.2255392158
709,137207.46857236806
4836,259541.64161104214
14709,230940.5754610907
2216,286727.16055833147
11948,247699.134561341
5221,201174.29244927602
159,329779.3518805784
15775,171101.1260487465
4818,201883.25034511372
10222,234563.25952876703
9867,205026.08390765786
11763,379107.6255052191
511,169739.80951066138
9337,167215.0476180647
15529,272564.1625360583
9134,177436.01410145985
2759,123755.03637372807
1458,164974.50296491216
13261,210297.54806791653
11772,146460.5935648625
8107,254436.25160828055
13847,224086.42972707996
14414,436964.5251282867
12833,91732.10304210894
5282,287002.6197949291
13760,225863.53157476612
430,198864.44987795784
12580,176862.05417318235
10985,455194.7490764361
14321,137185.07371634687
15960,382759.5913406266
4803,228864.09027192343
6741,146529.43043721304
4046,178097.4626064045
5060,260988.0363201614
9593,277048.66386637435
8088,240044.41779674002
13888,183509.5487067247
12065,184511.3559161962
13336,179358.36153405483
2449,190913.36922854633
7499,307014.81559045234
11082,142460.51911633316
211,131227.22369806658
11469,157253.12162644413
5452,125462.14678000585
7732,184624.73839357775
10080,199985.87505891002
15088,163170.09635366543
6112,204346.39755920126
7903,262198.76859885943
2249,188659.2989096602
79,176902.88920156375
13941,147191.30276118004
6693,205663.25972389692
1156,318557.1308313513
3877,159720.16302852004
2864,159341.02273908193
4519,135602.33013341288
4712,148054.28052547245
4642,173058.06119313347
4766,217699.97351823005
2429,274175.39015460765
12013,247755.321116498
12309,268254.0358178307
5505,126670.04020845344
13711,170005.7847235798
10483,305610.9402017139
1648,245493.85763604127
9391,198425.43682919024
699,188788.8124333091
7034,369028.23455456155
10415,341264.0282176034
839,214808.9692104871
7602,204346.39755920126
15682,239438.9119080471
16354,337481.22235027794
13686,167350.86043339036
5026,195786.064938278
3081,318154.0751153512
5009,174193.46538086733
4173,384845.24268902815
3228,163678.1996744934
15482,324065.55696226185
5700,218700.3160059311
6252,176480.33148837416
8207,89265.75715990452
2984,142258.15024926484
3507,411490.2913581396
15950,101043.83162763224
13377,292211.7002799284
15594,188803.83963773822
11798,220237.48845132455
13493,158213.579228206
4976,174483.67788553538
3771,205609.20218591
1107,165642.72135093738
16171,356807.506631124
15257,188857.8964212284
6221,199786.47650337973
4936,189095.85938786142
6343,178059.89547117328
16109,213610.5214820436
15352,229031.11053024913
9489,189826.82414454062
14029,223417.88472558206
4879,335466.5207216891
6828,149118.9858780714
11950,93909.81707666667
14964,155004.80665520226
9074,170010.58376537397
10514,219770.85918327706
10702,164965.29465962868
3476,191417.87649266928
15469,308858.88547271787
5608,170063.77397723353
13446,484972.84583874344
1683,209326.08544082523
6759,122914.1440259137
186,241639.88105903528
7822,69692.39394181849
7017,310688.2158226541
1944,182757.9786370186
10515,255048.71521444354
2824,235669.1536451468
3649,177901.12381619608
8228,212674.41343687396
6599,392964.13132038404
9165,179893.81682797917
12316,378358.91321177024
11720,187485.25436233575
13943,170703.98275850952
15315,139541.95523043987
14812,339435.4542289886
4799,353508.5833536516
2600,297721.48967579665
5724,109313.66550107533
3033,303919.07525698555
2985,161792.33992397328
8885,150230.36484636454
12691,217099.08584864181
15079,169799.31964864192
14599,164878.6863319285
7681,229824.51126542
5849,176068.47172059948
675,203919.83516231473
4343,154379.66242670824
3122,181449.72633006048
16602,170412.44334684045
2211,191555.64219773986
12965,147286.1896802563
11016,71940.85723236899
15756,162936.87167011638
16151,156410.5042261222
10746,125448.69975045852
14130,164265.39607200856
2231,178428.99618110905
12325,208182.24779912652
8949,285412.2505197081
2859,133511.68508606026
6797,242287.7090099342
5793,262224.04172772146
1000,250667.5608690478
7364,150518.260250816
13802,238256.05554570103
12755,314947.3510023234
10782,175223.2719101212
13169,94422.25904210655
9007,327866.42895431473
2118,195778.43471667744
14517,187349.27629562336
3001,159901.0994521985
11913,155005.6191985965
4030,223046.57689030684
5323,179056.46605344344
3572,135002.9793951277
10290,173528.832410006
15321,334895.9605725755
12795,162294.0957509626
8845,260577.01422915063
14559,217546.62476931463
1435,304075.5704261407
6180,193151.28779158962
10590,199878.51128431613
3889,161710.28603736372
13160,189968.358880216
15254,205307.8750751748
2436,155036.41198761095
1770,241012.67035312878
912,388303.157172592
12385,158407.51970967313
2188,168738.9701282791
13444,327413.4001962852
11487,235634.95026729364
14836,343332.97716623516
4923,106837.37177005086
15779,119662.70247458904
8900,186531.73940933842
10932,180401.23518128938
6085,217597.85745363575
6762,121930.54365251999
1005,341987.61343708803
16552,185355.42931398994
13248,294929.34041834774
6580,196789.5342959479
10706,243863.21275979682
8539,170010.58376537397
10743,460811.8238466089
9243,113649.4866296613
10609,160605.4378413795
9638,207960.69570737414
5399,253005.93258094048
1222,311806.8122242949
4124,204768.57332760218
2131,208904.57135822062
12869,298339.14137922536
7899,136606.97232031834
3251,384142.6609905272
11088,189109.7554695756
14653,259288.07069347295
3010,234590.7374152171
12160,215406.99857734962
6288,241957.0635071304
14890,204495.61343786458
13437,175959.59743842928
2385,212313.8484462642
16650,172102.14469726107
10159,182263.74641059016
7940,235624.62869636255
12953,386583.9495931719
9803,330817.4228451282
14247,217061.19647912763
5251,132826.66843590775
14337,240775.19706202918
9967,166061.51708675834
4618,136608.7279699032
15378,472872.24205689173
8963,188174.9693346725
2472,205942.58116290098
8736,106972.88971350116
14823,127444.7136489839
8675,176299.78030418127
13596,137139.07262625714
16487,106146.25821603103
12629,229357.15666231944
11965,203081.3578421627
4136,383556.9636673618
13012,171147.89140530935
5309,199361.22357759523
517,312173.67472242465
9553,163727.59187854637
10120,211262.0913243942
5991,206611.05828183825
9862,171343.74363557005
9420,167588.16625709637
4968,251119.47480894817
11904,313488.34849482274
15824,166751.23038285974
9365,139315.5009537324
14879,185340.8052964038
8205,228626.79794422557
15184,135952.8857283125
1918,250140.48013789023
16013,254341.25741318095
9802,186165.7789324392
13752,249646.1069919627
16156,186380.04714660905
5194,102126.61456174318
2746,413162.5052579874
15982,232234.24598342113
5605,183651.52294874704
8288,235869.43017680015
5707,364132.0104409777
7933,192084.34774942065
8324,240437.75373423286
2506,160720.7930549902
12293,143738.79944399692
10551,158841.8752697618
5346,510045.03422924486
4197,255089.44911015301
3237,144881.94637590068
3390,461279.83978964086
9751,175340.07988238198
1391,235633.24984167897
1928,204919.60252708817
10992,305070.71692891634
6792,313654.13368836883
5663,200197.0062413475
13280,207519.66330262335
5218,78140.99785723886
16748,258116.38780638637
15835,220459.4163802218
14850,193713.4185384931
1359,180849.6380107822
7428,205069.32619849016
4201,106962.08361999954
13089,82545.06079066083
7182,164959.6893554843
1467,415254.60152081586
9829,196992.52094518775
4344,200381.5493145167
4129,155681.3651679629
1905,175110.2652106591
93,314478.88759594626
8320,188458.86450572574
12070,188570.17714009082
8290,197764.60396437618
11005,222323.45081084775
116,231278.18937439908
12275,319137.2167403427
12588,479422.90126200113
11378,162632.21252087184
10961,207601.61119817517
10251,238120.60919018867
1152,224593.2345456077
12167,183816.52258452005
11569,216171.35752686934
4141,420235.505431664
7614,112203.68505374246
13805,95548.45300357447
14680,159629.0031990688
13543,391959.3800480315
6786,184178.02415729634
13529,199033.28483776236
9158,85844.31060173915
5360,199974.5785622106
6098,232518.18014115657
11174,208887.4480737321
307,153712.4437100268
1892,173755.68369075347
6948,301003.03093372623
2227,150316.09930183197
12790,240164.60173633296
3653,185911.4858503967
2912,225480.1054635273
16735,115033.5448442219
5446,174757.32103653834
8532,223967.3645791934
10311,337763.070020435
10051,194729.9400580053
918,163657.7631384401
2766,153104.17600659395
734,184961.09951584748
6882,404258.438520508
15971,172005.572571125
1735,287535.4962043114
442,195541.59440730896
7228,242774.76662915677
507,202833.47188554093
8461,226061.99661245997
4514,256169.18548580023
4133,123132.41812967432
14803,182839.09608023468
14297,258034.70714315507
9924,235469.67018216234
13797,367522.8169864071
8497,276874.9306184887
8729,138758.6278828058
16046,144158.9824338507
15087,193201.42514055085
2874,173717.6492532532
7415,215667.62519501228
13893,170238.75196389173
12611,134512.6172751114
7779,255118.8504182981
8221,186661.77655345685
7790,155748.51531823116
12728,407789.99610629876
3372,172654.3515937923
12845,178793.30668807012
13107,289286.5553027759
2475,237362.16796622548
5820,156017.64553150936
14505,103070.20748333032
382,159068.69538281002
1339,155857.33830661053
4940,221853.10770715398
1481,64308.610625738285
9025,271341.7479524073
14636,167786.8548965051
10668,109802.73546780756
2025,208825.73416008256
2910,171085.95823206272
5836,196148.21933139017
3444,131538.73880095483
11165,217038.06038181996
16000,170774.1902198329
5281,417398.26322198164
15350,283534.5333488838
7321,213964.7307060336
2863,226915.04816264877
3563,172224.53457003098
5094,243258.45440847936
1027,223729.38488888767
7953,241302.0686382917
1788,210753.43135250523
11061,180743.22060972385
1839,310166.1017891856
7766,190088.639055112
2250,229173.75078913654
14701,146364.12452085243
13149,270220.3179821994
14040,193661.33926381002
13370,247140.3501606461
9312,477626.7934111701
10493,165611.5411729081
11985,212523.720015215
2698,229072.70455831534
4659,171502.7166359701
3002,148258.75206029767
4795,240602.7763400505
3986,126689.65395868162
1753,472362.201168152
6681,180433.30131132583
14801,194686.72219105437
14252,278527.28843016195
5017,149624.0763299049
12267,258881.8629731111
10681,170614.13091178588
10800,170501.34341299324
13910,161955.70803764946
355,201271.76224600166
12255,164166.0987718877
10435,226245.4758362503
13840,342964.578625166
7656,390939.3073246034
1659,190261.82118097314
2333,160690.9673935939
4580,274650.40910734294
12699,65489.53840127641
9974,136147.61066899757
14083,282842.2484615721
15347,440719.8010100511
1473,307127.6366377716
4984,229821.6950412027
9203,183066.7687318863
5806,165576.05145068574
5590,190194.71956735657
4509,274478.42882643227
763,223789.83369834741
3067,369045.41914194985
1143,383876.831015623
15403,171206.7453621163
10793,248411.46359540938
4849,72589.40770156619
10717,176419.0317326366
5430,184994.5133611794
5874,404698.55055698514
11286,199785.65186303318
4407,130376.75548970177
11998,212742.60441331693
1131,234120.00015613931
11920,273124.10235693544
12404,348629.78216206795
6552,181484.23505359062
8459,183242.47036725664
4704,221155.05194069474
13883,189531.54890496208
13830,177469.09713643137
13273,215208.75968495515
11323,154059.0583255671
13257,120874.24062732991
15846,140005.86355953343
9132,275765.2274247802
2909,72353.93532058992
15927,183286.6376079793
16500,269364.2599912623
15974,167896.1122367841
1278,186754.07141716295
2893,196737.73620741165
16128,184925.10848709018
12794,222214.14827252502
1341,342509.65765251656
9219,269541.29791865504
2982,183355.87294392192
3113,165652.81651748717
14358,205664.53574744432
295,166751.0792405312
732,277691.0226726709
14926,169978.894631946
9155,366429.9821665031
2045,186894.50511545024
3879,317317.42248321924
5361,363617.2607062993
9750,460752.2935047149
1711,208446.99381278525
13269,149721.56212384114
7020,186595.04381209193
832,174191.57394614682
4009,200262.35056923283
5184,246722.76851661192
13844,176981.99357786737
12471,236248.9422581773
1294,211882.25126905355
6058,249514.5232627209
15614,131867.54552266788
7214,242774.10848263765
9841,223080.56386949966
4639,196021.20307002857
5018,174108.6704314819
1139,185967.92012005503
2896,114903.14981980735
7987,180147.05386973327
13272,228999.23918857958
13454,180002.55362512133
14287,155951.7454061425
414,368737.74102226656
1524,121864.30397354589
5818,127805.50692979572
973,170890.01945897806
2888,268615.29902906046
6269,370777.7870010616
7343,158234.4309065417
14834,168026.71240898126
10672,308597.43613475026
2595,201304.5681225182
12843,172784.85732418613
8973,106647.3968270231
13539,417231.25496037205
12351,122329.6738964357
12322,181276.67309428327
13659,505230.2234073672
14758,140971.51219929906
14157,204132.19650736268
9874,92302.47848061308
11513,140523.25423599468
5034,176700.82070094987
6779,282969.12815421674
8009,291881.9842037604
891,286212.8626876232
6663,181096.89867014048
11506,236395.02709751992
4740,260699.84706715052
9254,294587.63229776797
2609,201750.0983484493
13601,127489.65029724821
3862,200561.077200005
16490,216829.83543406377
8819,195548.7929209586
6836,183657.23161488512
16232,180811.76355821296
15988,141093.25213304936
6009,210042.71940785748
15339,165558.14798569013
2953,126139.66480844904
8340,187419.13813802935
8723,217299.5126901346
6760,211327.45684262723
7960,132189.9137508997
13358,352148.7783699555
2009,64303.64951113549
9977,197682.43601247008
12445,306217.008069822
11130,272617.4747136343
9205,448610.1257656751
9078,224728.16954187152
8317,165966.6946177433
13108,306043.5222108972
15196,197271.18168341694
12406,144587.82814189343
5946,130691.76150170079
5538,203213.4935604668
16264,228659.44877809862
3752,224008.3791956342
13995,184043.00182875985
181,194799.73752060276
13304,198082.14948141595
4262,223417.01050991495
11552,209262.40784295264
817,449002.14471226075
1198,208062.01044282742
16535,70166.6990274266
450,182287.42925609433
13207,188058.02169445524
1551,199222.16115636003
250,202048.47784603597
11528,175312.449597752
16350,168501.8598844439
4573,117366.24511996967
7990,389759.64014155365
2372,198681.35899059483
193,198863.1485006216
8713,219768.3835670601
7617,322059.15110154543
1215,134130.7341668309
3107,210150.54319485952
8756,106659.19057235279
15942,140451.9041984849
7540,270455.0186453711
14629,152017.14426215956
8109,213427.28967907355
10816,317200.17090289044
10205,338689.8011829153
4462,193255.67768834333
9908,178442.57988579525
11376,218691.07212674234
16108,228981.8271139126
13832,139545.9558584885
3744,205604.94878237444
15265,152296.1503451479
5422,376698.1171930023
2941,202480.11413891142
15866,165607.1765197305
15172,343112.38531132677
15904,210448.22790667208
5679,235917.94676363506
5825,280458.3644640419
3958,350859.2863763647
8591,285258.7956608701
1475,297571.20411165495
2397,242128.3902412824
12419,243703.89845557619
7533,155823.26633230533
10339,235835.48244086665
8760,162245.2152239346
13040,111075.50288330574
5620,163142.53135366822
4840,172610.14490855922
10464,179184.59274849805
7543,179299.64061372544
1320,89569.68121833944
2272,125900.44214377184
6550,120175.91820435024
4518,283039.01636493724
2340,223329.21974560802
1484,181159.93425805244
1233,179894.72560609877
12897,293213.70380927605
15344,189283.12138036685
7061,203678.94460346215
13807,235438.95448553757
487,173629.0018170718
12297,165017.88931185077
13452,191411.55657323406
5624,181825.97644324327
4483,117491.04980375788
265,176129.18192673486
503,194867.1237829661
8919,280156.26388258534
3102,127133.28565664685
5190,361129.5797394905
7699,193315.5102908484
15080,223614.12130208372
2439,267274.9239169676
4387,244611.2769862341
7427,151206.38943297387
16056,182000.9110463767
14546,332534.46358788566
12353,179210.25421224287
6991,309996.1666837379
18,246311.36675898673
459,267209.56988428225
433,238526.7105495552
12001,335204.2025338122
4428,121973.10906011936
2650,147536.98497211293
5652,125966.78370278464
9455,436986.0117722579
469,258728.41879666055
14997,181449.72633006048
624,161081.8486521457
798,293662.9690224987
12317,132825.23700449258
9011,259438.64664663747
2923,283562.8806708888
7130,133020.71940581503
1616,136864.60902136695
134,229135.09059691985
7463,308970.86460114643
15732,355014.80272648967
3275,249965.12741198228
6621,200064.98833226503
10570,191780.8215691647
6105,159524.76305918157
6858,204355.87610875236
1929,253758.41811331027
14583,128894.13968000309
354,207297.10326020495
6378,152481.9420997812
13192,80014.79872606088
3602,353823.7690799197
9148,261527.94102617458
5459,228357.61591227463
12800,214781.4108424669
11077,207174.903024387
7301,387470.9024068477
10775,309365.8941589321
15009,172232.05748051507
8770,277566.8677727522
9996,308666.6797076456
6810,159106.13521246158
11364,231268.212626894
7252,136104.77580631466
5910,218227.49053397245
13187,248885.92438076722
14678,198538.55774259233
426,176222.01882676754
4099,217254.22948363185
13496,190500.3117065977
8005,173223.56383809593
9467,279834.77128378523
6732,165342.9770408081
11617,160271.82130072895
5439,208801.83780710713
14195,141531.96404865844
10131,269578.82013468124
12788,149862.91523133093
13988,397961.8781390386
12153,290628.6332945296
6270,270664.5955874278
10988,167644.95919528735
8,337503.17431416473
146,267270.5526824383
3764,383635.91577045055
5118,410488.2102746432
11023,167039.01712492836
2951,177849.3704829153
10101,169664.97328872688
4729,210184.53186183356
8148,190832.2364873316
15305,412267.61740792723
8325,173109.34338552793
1935,396452.1655884367
2839,138912.08712222427
1845,157337.37355357737
2842,198126.8971328996
14019,197458.08586668034
11188,256188.8227013665
15199,146409.6011220874
12563,150560.40354304545
5231,341846.68531702575
7555,160437.3817830034
10436,195517.72724588044
14610,359615.38359175634
5912,226952.00527488193
12443,207883.6712579837
15918,90700.2392657144
11051,344441.36327493814
2714,286995.79557167727
10766,276768.18734032783
15508,164938.6728122491
12118,308989.0301154217
9160,171362.06404660118
12019,172487.56171647637
12062,237420.39040569586
9176,350855.52140570455
6135,301551.9796748496
6563,151827.05597459435
5962,142448.23832661522
5783,323576.255940118
2580,196249.33597873047
802,258125.67829462924
956,216146.39957075345
8690,204458.11379543634
1228,194250.19873824736
15046,287523.5624125139
5603,279242.9239940009
5199,157095.3949089743
3842,168690.86829299224
7671,383645.7079630896
5214,102666.06805228433
4381,369947.5918190553
4620,193505.0536065816
6289,293446.4363206797
2692,336027.5384794262
9671,390691.90633039834
